comment_text,topic
"(     ""Covid-19 vaccines and treatments""  ""VACCINI E CURE COVID-19: DOBBIAMO AVERE I DATI GREZZI ORA""     ""Big pharma è l'industria meno affidabile. Almeno 3 delle aziende produttrici di vaccini covid-19 hanno un passato di processi penali e civili che sono costati loro miliardi di dollari.""  ""Il BMJ sostiene le politiche di vaccinazione basate su prove solide.  non può essere giustificabile  che ci si debba semplicemente fidare ""  del sistema  "", con la lontana speranza che i dati diventino disponibili per un controllo indipendente in un momento futuro.""   ""Le aziende farmaceutiche stanno raccogliendo enormi profitti senza un adeguato controllo indipendente delle loro affermazioni scientifiche. Lo scopo delle autorità di regolamentazione non è quello di  arricchirle ulteriormente; è proteggere la salute delle loro popolazioni. Abbiamo bisogno della completa trasparenza dei dati per tutti gli studi, ne abbiamo bisogno nell'interesse pubblico .""",Covid
Qualcosa di grosso bolle in pentola,Qanon
"(   ""  Analysis of COVID-19 Vaccine Candidates  ""  ""  ANALISI DEI CANDIDATI AL VACCINO COVID-19  ""  Con l'aiuto di questa tabella è possibile verificare quali tra i maggiori produttori di vaccini contro il Covid-19 utilizzano linee cellulari di feti abortiti per i test di laboratorio e/o per la produzione dei vaccini stessi:   VERDE: non usa linee cellulari di feti abortiti   ROSSO: usa linee cellulari di feti abortiti   VERDE/ROSSO: alcuni test non usano linee cellulari di feti abortiti, altri sì",Covid
"DA DIFFONDERE!!!! Argentina: analizzati i 5 ""vaccini"" covid-19 al microscopio, tutti contengono MICROCIRCUITI DI GRAFENE e... !!!!! Tutte le immagini di cosa contengono i sieri!!!! La conferma del piano criminale di riduzione della popolazione mondiale e controllo mentale dei superstiti!!!!! TUTTI DEVONO SAPERE!!!!! MASSIMA DIFFUSIONE, GRAZIE!!!!!",Covid
"In Europa nasce la orwelliana enr (European Newsroom): l'informazione unica affinché tutte le agenzie di stampa riportino la stessa notizia  La scusa, bugiarda, è sempre la stessa: combattere le fake news. Il risultato che invece vogliono ottenere è quello di nascondere il più possibile la Verità.  Ormai questi tecnocrati sono stati di fatto esautorati, spogliati  e delegittimati comple dal loro ruolo. Non gli resta che commettere l'ultimo errore, fatale: rendere ufficiale la dittatura.  Quanto più il potere si barrica nel palazzo, nascondendosi dietro a segreti ed ostacolando la Libera Informazione, quanto più è vicino alla sua Fine.  L'EU corre veloce, in una strada stretta, contromano. Quando l'autista se ne accorgerà, il botto sarà epocale.      [",Qanon
Vi ricordate qualche giorno prima che uscissero i TOPI di FOGNA di Azof Stall che i MSM di regime iniziarono la farsa dei loro processi su soldati russi per crimini di guerra ?  Ce ne hanno fatto vedere UNO e poi basta visto che è difficile ufficializzare STORIE INVENTATE però per LORO è sufficiente per controbilanciare quello che uscirà da parte russa  Io non credo che nemmeno quest'altro becero tentativo di inquinare la storia possa evitare la fine di questi personaggi ISTITUZIONI E GIORNALISTI COMPRESI,Russia
Senza vaccino niente cure...    Questo sara' l'ultimo ricatto?,Covid
Non posso credere ai miei occhi Da oggi in molti luoghi in Francia non sarà più possibile entrare a far la spesa senza il Green Pass: prossimamente in Italia? Carrefour da boicottare subito!,Covid
"(   ""  VACCINARE I BAMBINI È STATO INUTILE  ""   ""Appena il vaccino per i bambini al di sopra dei 5 anni è stato disponibile si sono sollevate voci piene di esilarante entusiasmo. Si sono susseguite affermazioni fondate piuttosto su ideologie personali che non su dati scientifici. Vietato, come sempre, avanzare qualche dubbio, pena il pubblico ludibrio. In realtà i media si sono affollati con pediatri, (in)esperti di diverso genere e ovviamente con gli immancabili componenti del CTS (che nessuno ci ha mai invidiato).""   ""Alla domanda   Il vaccino è utile ai bambini?   Locatelli (  Il     Messaggero  , 1 dicembre 2021) rispondeva,   vaccinandoli si tutelano anche i loro conviventi, specie quelli fragili, come per esempio i nonni  .   Una vaccinazione di massa dell'infanzia è indispensabile anche per proteggere tutta la popolazione e bloccare la catena di contagi all'interno della famiglia   (Ospedale Bambin Gesù, Roma).   ""In Italia il numero dei casi positivi al di sotto dei 18 anni è inferiore all'1%. Nei bambini l'infezione si manifesta con un quadro clinico più favorevole rispetto all'adulto: il 4,4% è totalmente asintomatico, il 94,1% presenta quadri clinici lievi o moderati. A fronte di questi dati, ormai sono molti gli studiosi che ritengono che non sia opportuno esporre i bambini al rischio di eventi avversi, sebbene molto ridotti. Sembra illogico che, soprattutto in questa fase della pandemia, con gravità e letalità in età media pari a 81 anni (e spesso fragili), si debba continuare a vaccinare i giovani. Concetto applicato dal governo danese che ha sospeso le prime dosi e che da settembre sospenderà del tutto la vaccinazione nei giovani. Aifa ha stimato un caso di miocardite o pericardite ogni 10.000 bambini vaccinati. Ne è valsa la pena? Teniamone conto per il nuovo anno scolastico. Ovviamente da queste considerazioni vanno esclusi i soggetti fragili che sono, sempre, una categoria a parte.""",Covid
"Tale strumento non è servito a nulla, poiché anche chi è vaccinato può contagiarsi.",Covid
"Robby Mook, ex direttore della campagna elettorale di Hillary Clinton, ha ammesso ieri durante il processo sullo Spygate che fu Hillary Clinton stessa ad autorizzare la diffusione delle bufale sul Russiagate nel tentativo di screditare Donald Trump. Gli stessi uomini della Clinton stanno abbandonando l'ex segretario di Stato USA. Si sta chiudendo il cerchio intorno ad una delle figure più potenti dello stato profondo di Washington. I prossimi ad essere coinvolti saranno gli uomini dello stato profondo italiano che hanno preso parte a questo golpe internazionale per rovesciare Donald Trump.",Qanon
"Dott Stefano Montanari: ""Le analisi che sono state fatte in Spagna, sono le stesse che abbiamo fatto noi 7 mesi fa in Italia""  ""La differenza è che loro hanno potuto analizzare le confezioni sigillate, noi abbiamo dovuto analizzare delle goccioline di vaccino, che erano rimaste in fondo alla siringa, perché in Italia vige una dittatura!  Quei sieri sono di proprietà dello Stato, quindi per averli, commetteresti un reato grave!  QUESTA ROBA PUÒ FARE TANTISSIME COSE, PERCHÉ I PERSONAGGI CHE LAVORANO IN QUELLE TECNOLOGIE, SONO PREPARATISSIME! HANNO TUTTO QUELLO CHE A LORO SERVE PER OPERARE!  QUESTE NANOTECNOLOGIE POSSONO RICEVERE SEGNALI, PER ESEMPIO INALZARTI LA TEMPERATURA E UCCIDERTI, OPPURE CREARE UNA RABBIA FINTA! PER RENDERE AGGRESSIVE LE PERSONE!!  QUESTO OSSIDO DI GRAFENE, HA UNA CARATTERISTICA, CHE RIESCE A RENDERE MAGNETICO IL FERRO CHE TU HAI NELL'ORGANISMO. QUINDI I GLOBULI ROSSI SI COMPORTANO COME DELLE PICCOLE CALAMITE!""",Covid
"Un breve discorso per non dimenticare da dove veniamo e ragionare su dove stiamo andando. E su questo non dobbiamo farci fregare! E invece è proprio quello che stanno facendo, promulgano DPCM, leggi, ordinanze fatte rispettare da enti, polizia, aziende ordini professionali che non hanno alcuna autorità su queste materie. Dissuasioni ricatti imposizioni che poco a poco sono diventate tollerate, anzi accettate, persino ora che riguardano profilassi mediche sperimentali: sotto attacco è il più alto e profondo simbolo di libertà individuale violata in nome del gregge, l'inviolabilità del corpo umano, violazione che è preceduta -forse- solo dalla privazione della libertà fisica per compor asociali, privazione che però è personale e non collettiva e soprattutto giuridicamente assai tutelata.",Covid
"Se fosse ancora in vita.. doveva essere lui l'uomo piu ricco del mondo... non Bill Gates o Elon Musk....  ma invece morto,,, povero... Solo perche' voleva dare al mondo energia gratis...",Qanon
"Consideriamo anche questo  [ Ehi Elon, ""hai considerato che Twitter sta bloccando la tua offerta perché temono che otterresti documenti che dimostrano il divieto e la censura ombra, il che contraddirebbe la testimonianza giurata fatta davanti al Congresso?   Questo potrebbe essere uno scenario di tipo Enron che hai scoperto.""   Portiamo questo a Elon.  Voglio che questi bastardi vengano smascherati per i delinquenti corrotti, compiaciuti e arroganti che sono. ]",Qanon
TRUMP SU TRUTH   Bilieve!  Niente può fermare ciò che sta arrivando...,Qanon
"Tutti gli articoli di Alan Fontain sono lunghi un chilometro che diventano dieci se si seguono anche i link che costan ci mette dentro MA VI GARANTISCO CHE NE VALE LA PENA perché il cerchio SI CHIUDE SEMPRE  Essendo lui stesso VITTIMA di PEDOFILIA è da sempre in prima linea come giornalista indipendente e picchia duro  Questo articolo dice cose ormai scontate per gli ANON di Q della prima ora ma è una lettura che consiglio a tutti perché nel marasma dell'informazione MSM di regime spesso MOLTI perdono di vista L'ORIZZONTE    "" Convalida della sottomissione globale alla TRUMP White Hat Alliance Liberando la Terra dalle fazioni oscure una volta unite per distruggere l'America.  30 AGOSTO 2020/ GF4GIUSTIZIA  Compilato da Alan Fontain """,Qanon
Tutto torna R I. P in spiffzerr,Covid
"DA DIFFONDERE!!! Austria: polizia e militari rifiutano di obbedire agli ordini del governo sulle restrizioni covid in nome della ""libertà e della dignità umana""!!!!! Sabato si uniranno alla mega manifestazione contro la dittatura sanitaria!!!! Un esempio per le nostre forze dell'ordine!!!!! Effetto domino in tutta Europa??!!!! È il momento di rovesciare la tirannia??!!!",Covid
Quindi i vaccinati non possono fare le donazioni devono aspettare di essere negativi..  ahah sempre peggio questo pseudo vaccino...,Covid
"incredibile lavaggio del cervello! NON so se sia un fake montato ad arte, ma se vero chissà quanti problemi mentali avranno i bambini di oggi una volta adulti   anche se c'è da dire... chissà quanti e quali problemi mentali hanno quelli che si sono inventati ed hanno interpretato la canzoncina. [",Covid
"Latina Oggi da la notizia della morte di un giovane no vax in prima pagina a caratteri cubitali. Dopo la smentita del fratello e la relativa minaccia di denuncia si correggono in un piccolo trafiletto nelle pagine interne: ""scusateci, era un tri vaccinato"". (",Covid
"Un bellunese di 55 anni affetto da una grave malattia ai polmoni è stato escluso dalla lista dei candidati al trapianto d'organo perchè ritenuto ""non idoneo"" dall'equipe medica, in virtù delle sue ""idee paranoiche"" sul Covid.  Adesso se sei contro la truffa Covid non hai diritto neanche al trapianto da parte del sistema sanitario nazionale pubblico a cui si è costretti a pagare ogni anno.    Manca solo che tolgano il diritto di voto e la dittatura assoluta sarà raggiunta.",Covid
"""Jordan Sather  Fai attenzione a chi segui, il cambiamento narrativo in arrivo  Jordan Sather è il creatore e proprietario di jordansather.com. Jordan inizia la conversazione parlando del motivo per cui dobbiamo stare attenti a chi seguiamo. Ci sono molte risorse di DS che cercano di confondere le persone e far sembrare i patrioti degli sciocchi. Elon Musk ha fatto una mossa su Twitter, il cambio narrativo è in arrivo, il gioco sta per cambiare. """,Qanon
i tamponi alimentano la falsa pandemia,Covid
AAAAAndiamo bbene! Il ragionamento non fa una grinza! QUESTO VACCINO E' MEGLIO PERCHE' E' UGUALE A TUTTI GLI ALTRI... e soprattutto sicuro perchè ha gli stessi effetti collaterali  (,Covid
"Era facile prevederlo. Non appena si è diffusa la notizia della sentenza della Corte Suprema contro l'aborto, Soros ha sciolto la sua muta di cani rabbiosi per le strade. Ieri è stata una giornata fondamentale e storica. I circoli massonici sono semplicemente furiosi perché tutto il tipo di società liberale anticristiana che hanno costruito negli ultimi 60 anni sta andando comple in frantumi.",Qanon
"Mentre in Italia la spinta alle manifestazioni sembra essersi esaurita, è stata spenta dalla repressione e rimasta soffocata nella paura dei manifestanti, in Spagna, a Valencia, la nascita di Gesù bambino la festeggiano così. Pur avendo meno restrizioni e più garanzie, la gente continua a farsi sentire, perché la fregatura è sempre dietro l'angolo...  [",Covid
"Casi di miocardite attesi (da previsioni... il famoso rischio calcolato degli eventi avversi sulle persone sane) per fascia di età, confrontati con quelle realmente verificatesi (praticamente quelle in rosso) Gente che stava bene, e sono quasi tutti ragazzi e ragazze che forse hanno la vita minata per sempre.",Covid
Che falso scenario è questo..? È questo il VERO Sigillo Presidenziale e perché è così PICCOLO??  Quando ingrandisci sembra quasi una Q o forse mi sbaglio.. Roba da  appun,Qanon
Per non dimenticare il massacro fatto e ancora in atto.,Covid
Fuorionda con portuale di Trieste che svela la strategia internazionale segreta per sconfiggere il Nuovo Ordine Mondiale voluto dalle élite di Davos a danno dei popoli!!!! Il ruolo di PUTIN a nostro favore !!!,Qanon
"In un DROP di Q c'è scritto   ""MAI DISTURBARE IL NEMICO MENTRE È IMPEGNATO NELL'AUTODISTRUGGERSI""   Nulla di più vero  Traduzione automatica   [  Amico, che giornata terribile per avere gli occhi.  Non posso fare nulla senza vedere oltraggiosamente asinine affrontare questa situazione.  Non posso nemmeno consumare media relativi allo sport o all'intrattenimento senza essere bombardato da sciocchezze Roe v Wade.  Per quanto sia doloroso da guardare, penso che in una certa misura risveglierà le norme.   La sinistra sta armeggiando su se stessa cercando di articolare come questa sia ora la più grande minaccia per la nostra democrazia, dopo aver schiumato in bocca nell'ultimo mese per Elon e Free Speech.  È il perfetto vortice di narrazioni contrastanti che non possono supportare contemporaneamente.  Questo spezzerà le menti di molte pecore.   Dopo aver trascorso gli ultimi 2 anni affermando di sapere cosa è meglio per il nostro corpo e tutti dovrebbero essere vaccinati indipenden dalle convinzioni religiose o personali;  ora devono contraddirsi per dire ""il mio corpo è la mia scelta"" in modo da poter giustificare il massacro dei loro bambini non ancora nati.  Proprio come durante la campagna diffamatoria di Kavanaugh, hanno gridato ""credete a tutte le donne"".  Ora non riescono nemmeno a definire cosa sia una ""donna"".   E quando pensi al quadro generale, immaginando come le generazioni future guarderanno indietro a ciò che abbiamo passato nel mondo di oggi, guarderanno indietro con orrore all'ideologia di sinistra.  Le generazioni future assoceranno il liberalismo a:   -iniezioni dannose forzate  -uso forzato della maschera  - frode elettorale  -propaganda  -sostenere gli attuali nazisti in Ucraina  - governare i bambini  -anti-libertà di parola  -macellazione dei bambini non ancora nati   E questa era solo la merda pazza che hanno difeso nell'ultimo mese.   Quindi, se mi chiedi cosa penso stia succedendo con la fuga di notizie SCOTUS?  Nessuna idea.  Ma qual è l'effetto complessivo degli avvenimenti?  Le norme si svegliano perché la sinistra è fottu pazza e più parlano, più le persone sane iniziano a rendersi conto di quanto la sinistra sia andata oltre il limite.   E non so se lo sentite tutti, ma il tasso di questi ""accadimenti"" sembra aumentare in modo incrementale.  Le pecore sono costrette a cambiare rapidamente la loro identità.  La narrazione che vengono alimentate contraddice diret le narrazioni precedenti e credo che sempre più di loro lo riconosceranno.   Quando il nemico è sotto costrizione, diventa sciatto e più incline a sbagliare.   -Clandestino ]",Qanon
La mia conclusione e' questa...  quei pochi potenti che comandano il mondo.. hanno deciso.. che non tutti devono attingere alle risorse alimentari ed energetiche di questo mondo.. ed hanno escogitato un piano globale per ridurre la popolazione mondiale.. pertanto il covid.. e poi i vaccini killer.. che faranno un lavoro silente.. nel tempo.. per non destare sospetti..   a parte l'Astrazenica..  che era troppo evidente il suo scopo killer.. e l'han dovuto bloccare...,Covid
"Si, era un piccolo e chiuso account, si sospetta che abbia fatto mille post con date diverse e ieri abbia cancellato tutte le sbagliate(non si può modificare un Tweet su Twitter). Vi assicuro, per esperienza personale che ci sono account anonimi come Mr Pool(e molti altri) che, come faceva Q sulla board, danno continue briciole per decodificare la situazione.",Qanon
"Orban celebra la sua vittoria definendola come un successo che verrà ricordato per sempre. Nel suo discorso di ringraziamento agli elettori, Orban elenca i sei nemici che ha dovuto fronteggiare l'Ungheria. Nella lista ci sono i nemici storici quali George Soros che per anni ha cercato di finanziare le opposizioni contro Orban nel tentativo, fallito, di attuare una rivoluzione colorata magiara. Il primo ministro aggiunge poi un nuovo nemico alla lista di coloro che hanno cercato di rovesciare il suo governo. Quel nuovo nemico è Zelensky, il fantoccio del blocco Euro-Atlantico e dei nazisti ucraini che è stato sconfitto assieme a tutti gli altri. I tentativi del globalismo liberale di mettere piede in Ungheria sono tutti miseramente falliti. L'Ungheria resta sovrana e indipendente.",Qanon
Quante volte abbiamo visto la luna.. nel cielo.. in pieno giorno..?  Io tante volte..,Terra Piatta
"Lesempio del Prof. Orsini è emblematico per come nel sistema autoritario, di fatto instaurato, la libera espressione del proprio pensiero - se non si trova allineato al regime - porta al tentativo di annien  del dissidente a 360 gradi    PERCHÉ IL MAINSTREAM SI STA ACCANENDO TANTO CONTRO ALESSANDRO ORSINI?",Russia
"La politica ascolta gli ""scienziati incaricati"" mentre litigano tra loro per dimostrare chi è più intelligente. Nel frattempo nessuno ascolta gli scienziati  neutrali, quelli neutrali magari perché si sono dissociati dai loro padroni e perché schiavi solo di se stessi e della propria etica. La politica non ascolta neppure le persone, la gente comune, quelle che sono la saggezza dell'umanità e coloro ai quali dovrebbero rendere conto. Renderanno conto!",Covid
"Mi dispiace, ma devono fallire tutti gli esercenti che chiedono il green pass. Volete vivere? Non fate discriminazioni.",Covid
"Gruppi di studenti ,gruppi di insegnati ,gruppi di forze del ordine gruppi di città, i gruppi della gente come noi i gruppi contro i green pass. E fidati che come me cè molta gente che nemmeno ha fatto la prima dose e mai la farà..",Covid
"Messina: la toccante testimonianza di Alessia, la professoressa colpita da gravi effetti collaterali post vaccino. Chiede aiuto per sé e per la sua salute, per il suo lavoro (per il quale le hanno chiesto di fare la seconda dose di siero) e per tutti chiedendo ai danneggiati (vivi) di rendere pubbliche le proprie testimonianze.",Covid
"Siete troppo estremisti, non si va da nessuna parte così, anche perché non abbiamo i numeri per farlo e serve anche l'aiuto dei covidioti pentiti.  Il nemico del mio nemico è mio amico. Tenere a mente questo se vogliamo scardinare questa dittatura che ha le mani in pasta ovunque.",Covid
"Avvocato Cinese avverte che: un sistema di credito sociale in stile comunista cinese sta avvenendo alle nostre porte ora negli Stati Uniti e in Europa!! Attenti ai Paesi che chiedono di fornire la prova della vaccinazione COVID-19 per entrare nei ristoranti o in altri esercizi pubblici, spesso sotto forma di un codice QR o tramite un'app di pass sanitario!!  Se iniziate a fare le cose come il Partito Comunista Cinese sta facendo, allora state limitando le libertà delle persone e diventerete proprio come loro e sarete loro schiavi!!! Non obbligate nessuno a vaccinarsi!!!",Covid
"E finalmente a Bassetti è giunta la notizia che qualsiasi persona informata ed intelligente da due anni va dicendo: per fortuna che sta riuscendo a mettere insieme due tasselli del mosaico. Purtroppo per lui la strada che deve ancora fare è molto lunga, ed i danni che ha causato non saranno rimediabili. Questo dimostra come la testardaggine delle persone ""arrivate"" sia in realtà la loro debolezza: la incapacità di riconoscere gli errori. Ma che nessuno sia capace di dirglielo in faccia? A proposito di facce.... Le facce di Cecchi Paone invece sono esilaranti: Che non si voglia rassegnare a perdere lo stipendio da ""testimonial para-scientifico"" ? [",Covid
"PERQUISIZIONE DELLA CASA DEL PRESIDENTE TRUMP A MAR-A-LAGO DA PARTE DELL'FBI DI JOE BIDENS - SCASSINATA LA CASSAFORTE!  La casa del Presidente Trump a Mar-a-Lago è stata perquisita dall'FBI questa sera. Il Presidente Trump ha rilasciato una dichiarazione poco fa. Gli agenti dell'FBI hanno scassinato la sua cassaforte personale.  Di seguito la dichiarazione del Presidente Trump:    ""Sono tempi bui per la nostra nazione: la mia bella casa, Mar-A-Lago a Palm Beach, in Florida, è attualmente sotto assedio, perquisita e occupata da un folto gruppo di agenti dell'FBI. Non era mai successo a un Presidente degli Stati Uniti prima d'ora. Avendo collaborato e cooperato con le autorità competenti, questa irruzione senza preavviso nella mia casa non era né necessaria né appropriata. Si tratta di una cattiva condotta dell'accusa, di una strumentalizzazione del sistema giudiziario e di un attacco da parte dei Democratici di sinistra radicale che vogliono dispera impedirmi di candidarmi alla presidenza nel 2024, soprattutto in base ai recenti sondaggi, e che faranno anche tutto il possibile per impedire ai Repubblicani e ai conservatori di candidarsi alle prossime elezioni di midterm. Un attacco di questo tipo potrebbe avvenire solo in paesi del Terzo Mondo in crisi. Purtroppo l'America è diventata uno di questi Paesi, corrotto come non mai. Hanno persino scassinato la mia cassaforte! Che differenza c'è con il Watergate, dove gli agenti si sono introdotti nel Comitato Nazionale Democratico? In questo caso, i Democratici hanno al contrario fatto irruzione nella casa del 45° Presidente degli Stati Uniti.  Il bersaglio politico del presidente Donald J. Trump va avanti da anni, con la frode Russia, Russia, Russia, Russia, la frode dell'impeachment n. 1, la frode dell'impeachment n. 2 e molto altro ancora, ma non finisce mai. Questo è targeting politico al massimo livello!  A Hillary Clinton è stato permesso di cancellare ed eliminare 33.000 e-mail DOPO essere stata citata in giudizio dal Congresso. Non è successo assolu nulla che la rendesse responsabile. Ha persino preso mobili antichi e altri oggetti dalla Casa Bianca. Mi sono opposto alla corruzione burocratica in America, ho restituito il potere al popolo e ho fatto davvero qualcosa per il nostro Paese come non abbiamo mai visto prima. L'establishment lo odiava. Ora che vedono i candidati che sostengo ottenere grandi vittorie e vedono il mio dominio in tutti i sondaggi, cercano di nuovo di fermare me e il Partito Repubblicano. L'illegalità, la persecuzione politica e la caccia alle streghe devono essere smascherate e fermate.   Continuerò a lottare per il grande popolo americano!"".    Fonte:",Qanon
"Si chiama lavaggio del cervello ed è classificato sotto la voce ""tortura"".",Qanon
"Le probabilita' di un terzo conflitto.. sono vicine, i motivi sono le forti sanzioni inflitte alla Russia, e la stupidita' di fornire armi  tramite la Polonia da parte della NATO, qui si rischia che la Russia potrebbe attaccare il territorio polacco..",Russia
"Ma avete capito che non si deve andare più a fare la passeggiatina dicendo solamente ""no green pass"", ma si deve agire quando si avvicinano le merde. Cos'altro ci devono fare per svegliare le coscienze. NON è più il momento del dialogo ma dell'azione.",Covid
Ma se guardiamo bene questa foto.. che effettivamente sembra vera.. si tratta di un DISCO  PIATTO CON I BORDI ROVESCIATI!!,Terra Piatta
Fossi in loro non mi preoccuperei i nazisti e le naziste dei ristori i plurivaccinculati se vivono qualche mese ancora sono fortunati.... pizze fredde...,Qanon
La/il vicequestore Nunzia Alessandra Schiliro interviene a piazza San Giovanni: IL GREEN PASS E ILLEGITTIMO. Purtroppo giunge voce (non confermata) che siano già stati presi provvedimenti disciplinari nei suoi confronti: QUALCUNO SI STUPISCE ?,Covid
"Vorrei che mio figlio mi dicesse che da grande vuole fare il..... filantropo. Molti smentiscono che Bill Gates abbia veramente comperato questo yacht. Sarà pronto nel 2023, quando probabilmente passerà all'incasso per la questione vaccini.... Chissà... forse avrà versato solo un acconto! Ma in fondo anche a noi stanno dando, o vorrebbero dare un acconto vaccinale, o peggio, inoculazioni a vita...... perchè non finirà mai.",Covid
"Incredibile follia del NWO: Il Cile, cavia per le sperimentazioni transumaniste del WEF, dopo essere diventato il primo Paese ad aggiungere i diritti neurologici alla sua costituzione, ora diventa anche la prima nazione al mondo a non discriminare i mutanti e gli individui geneticamente modificati dopo aver pubblicato la legge il 16 febbraio 2022. Secondo il dottor PABLO CAMPRA, MIK ANDERSEN di Corona2Inspect e LA QUINTA COLONNA i sieri COVID sono mutageni e alterano il DNA umano, non solo per l'RNA che contengono, ma anche per i cristalli di DNA. La dott.ssa CHINDA BRANDOLINO avverte il mondo che accettare un vaccino mRNA comporta un cambiamento nel genoma e...!!! Rimaniamo umani, diciamo no ai continui sieri!!!",Covid
"i soldi servono solo per far in modo che gli schiavi lavorino.   Prima c'era la trib e lavoravi per mangiare e basta.   Poi gli imperi e lavoravi perché ti programmavano da piccolo a pensare che devi lavorare per l'imperatore che era dio.  Oggi ci sono i soldi, e chi gestisce i soldi sono le nuove divinità.",Qanon
"SCHWAB VIVE A CALCUTTA E SILVER È IL SUO PUPILLO   Bufale dannata, censure e segreti ritocchi    Silver Nervuti fa il bis in pochi giorni. Prima la bufala del palazzo ucraino esploso per gas, ora le frasi farlocche che girano da oltre un anno attribuite prima ad Attali ed ora a Schwab.  Video censurato (ingius da youtube e poi dallo stesso Silver che non ha avuto il coraggio di ripubblicarlo integralmente su Telegram, dove ha messo una versione ripulita, ma senza dire nulla e facendo finta che fosse il video completo.  Ha voluto far credere che il video fosse stato rimosso per colpa dei presunti ""segnalatori seriali"" e dai ""cattivoni"" di youtube e non perché contenesse frasi ridicole, rozze e inverosimili, che solo un diversamente covidiota può ritenere autentiche.   Qui il video su Youtube:",Russia
Non esistono foto reali di satelliti in orbita solo video  con grafica virtuale..,Terra Piatta
"Prossimo presidente della Repubblica.... Non esiste il migliore ma chi sarà il meno peggio?  Draghi ce lo leveremo da torno ma avrebbe l'immunità e preferirei lasciarlo al suo posto in attesa dei giudizio divino, Berlusca mi viene da ridere al solo pensiero.... Chi sarà e come si prospettera la DITTATURA?",Qanon
Non vado sul main stream da mesi... devono fallire e pagare per il terrorismo che sponsorizzano senza pietà,Qanon
"Concluso il 26 maggio il l'incontro del WEF a Davos, inizia l'appun con il Bilderberg a Washington DC! La losca trama comune partorita dai due eventi che nessuno dice e che dobbiamo conoscere per proteggerci!!!",Qanon
Il sole se fosse alimentato dall'idrogeno al suo interno si sarebbe dovuto spegnere gia' parecchio tempo fa'...  non sono presuntuoso di sparare cifre..  ma uso la ragione ...,Terra Piatta
"Io sinceramente non credo ai vaccini.. che sono forza obbligati ... e' risaputo che la fase della sperimentazione terminera' nel 2023... Pertanto non dovrebbero obbligare questo farmaco sperimentale.. inoltre la stessa Pfizer dice che questo farmaco va' somministrato su prescrizione medica.. Ma incredibilmente nessun dottore si assume la responsabilita' di prescriverlo.. quindi se uno va' in fondo a denunciare  quel dottore rischia la diffida.. I molti casi avversi  con danni permanenti e decessi fanno in modo che quando  ti presenti per essere vaccinato, ti fanno firmare che qualunque cosa accada tu sei a conoscenza del pericolo pertanto a tua responsabilita'...   Io non firmero' nulla.. perche' non e' una mia scelta ma un obbligo dittatoriale... Quello che firmerei e' che in questo periodo di emergenza porto  la mascherina , seguo le norme della distanza, mi lavo le mani con sapone e alcool, evito gli assemblamenti.. non  vado  al cinema teatri centri commerciali.",Covid
sentinel 5p fa immagini meteo e quindi lasciamo stare,Terra Piatta
"Il raduno di Joe Biden è stato interrotto da un manifestante che urlava ""Hai rubato le elezioni!""   Joe Biden è stato disturbato durante una manifestazione elettorale nel sobborgo di Rockville, nel Maryland, giovedì sera, da un uomo che ha urlato: ""Hai rubato le elezioni!"" Biden ha commentato: ""Gente, l'ignoranza non conosce confini"". La manifestazione si è svolta presso la Richard Montgomery High School, dove Biden è stato in grado di riempire la palestra della scuola nella roccaforte dei Democratici. In precedenza Biden ha parlato a una raccolta fondi nella vicina Bethesda, nel Maryland, dove ha accusato il presidente Trump e i suoi sostenitori di ""semifascismo"".",Qanon
"Premessa, partiamo dall'obbLigo vaccinale Lorenzin attuato in presenza di zero morti negli ultimi 10 anni. È dato x certo che il siero è sperimentale e considerato che al oggi x la nuova variante a cui nn serve lo stesso ha procurato almeno 16 decessi. Un serio atteggiamento precauzionale imporrebbe la sospensione del ""farmaco"" sperimentale. Se ad oggi avviene SOLO il contrario di quanto affermato si presuppone che la sperimentazione stia avendo il successo sperato.  Quindi quando verranno fermati sperimentazione e inoculazione   in presenza di casi avversi e decessi?",Covid
Altri studi condotti dall'università sparo cazzate!. Menomale in questo periodo si stanno dando da fare a smascherare la dittatura sanitaria,Covid
ed anche qui si nota che la terra non e' una palla,Terra Piatta
I fratelli della rivoluzione sono milioni e saranno un bel cazzo nel culo per la dittatura criminale che VERRÀ DATA ALLE FIAMME,Qanon
"Il vero Hitler è M.Draghi, Hitler a confronto del criminale italiano, è un principiante.",Qanon
La cosa scandalosa che oggi hanno tentato di riparare l'inganno di quella volta con altre foto.. ovviamente usando la tecnologia virtuale,Terra Piatta
Italiano - Analisi al microscopio ottico di una fiala Pfizer. Questo non é un vaccino. Scaricarlo e condividerlo con tutte le  persone  a voi care e aumentare la consapevolezza dei vostri conoscenti. É un dovere farlo in quanto esseri umani.  Video 1 di 4,Covid
"I MEDIA NON POSSONO PIU' FARE NULLA PER MASCHERARLO                                                                                                  ""NON È SORPRENDENTE CHE LA COLONNA SONORA DEL DISCORSO DI TRUMP NEL RALLY IN OHIO SUONA MOLTO COME UN INNO DI QANON. Trump è diventato più sfacciato nella sua promozione del materiale sulla teoria della cospirazione di QAnon.""",Qanon
"Evviva i nostri luminari scienzhiati. Di loro possiamo fidarci ad occhi chiusi, perchè ad occhi aperti scapperemmo... Le ultime parole famose.",Covid
